0.62359,0.69788,0.61608,0.70451,0.60926,0.69737,0.58272,0.67119,0.57372,0.65163,0.53985,0.61396,0.53335,0.61954,0.50093,0.58577,0.49147,0.57618,0.46057,0.54404,0.45068,0.53392,0.42818,0.50916,0.4199,0.50192,0.40936,0.4878,0.40548,0.48405,0.40214,0.47976,0.40118,0.4797,0.39974,0.48303,0.39888,0.48487,0.39409,0.48804,0.39042,0.48788,0.37844,0.48218,0.37152,0.47547,0.34927,0.45573,0.33953,0.44826,0.31789,0.42691,0.30867,0.42007,0.30111,0.4123,0.30182,0.41372,0.30518,0.41856,0.30626,0.42052,0.29935,0.41232,0.30626,0.42052,0.29935,0.41232,0.090266,0.10559,0.11548,0.1301,0.1242,0.14518,0.14872,0.17158,0.15579,0.18642,0.18077,0.21235,0.18548,0.20858,0.20976,0.23168,0.2173,0.23851,0.24487,0.26349,0.25524,0.27245,0.2847,0.29885,0.29955,0.30874,0.32713,0.33561,0.3441,0.34716,0.37191,0.37544,0.39005,0.39005,0.42564,0.42541,0.43766,0.43955,0.47184,0.47396,0.48739,0.49564,0.52227,0.5317,0.53783,0.55291,0.58025,0.59604,0.59769,0.61018,0.64011,0.65284,0.66439,0.67052,0.70587,0.71247,0.73321,0.73721,0.76267,0.7662,0.78294,0.78529,0.81145,0.81475,0.78294,0.78529,0.81145,0.81475
0.48127,0.57115,0.47917,0.57246,0.47827,0.57233,0.47739,0.57063,0.47717,0.56921,0.477,0.56552,0.47696,0.56412,0.47679,0.55972,0.47664,0.55741,0.47601,0.55366,0.47576,0.55288,0.47454,0.5503,0.47397,0.54953,0.47221,0.54927,0.47131,0.54968,0.4699,0.55141,0.46932,0.55276,0.46827,0.55681,0.46804,0.55915,0.46818,0.56478,0.46879,0.568,0.47075,0.57434,0.47173,0.57685,0.47499,0.58285,0.4767,0.58567,0.47884,0.58885,0.47916,0.58998,0.47666,0.58986,0.47426,0.58862,0.46257,0.58242,0.45515,0.57871,0.44096,0.56695,0.43117,0.55375,0.42285,0.5345,0.12095,0.12314,0.14216,0.14484,0.15606,0.15825,0.18069,0.18264,0.19337,0.19483,0.21824,0.21995,0.23019,0.22848,0.25677,0.25457,0.26798,0.26871,0.29481,0.29481,0.30237,0.30115,0.33065,0.3287,0.34162,0.34309,0.37162,0.37235,0.38649,0.3843,0.41136,0.40892,0.42307,0.42185,0.45233,0.45135,0.4655,0.4655,0.49598,0.49622,0.515,0.5128,0.5484,0.54572,0.56084,0.55938,0.59766,0.5962,0.61741,0.61765,0.65204,0.65179,0.67301,0.67447,0.71202,0.71422,0.72763,0.73494,0.77176,0.77981,0.79151,0.79566,0.82443,0.82931,0.84735,0.85369,0.87247,0.87832
0.41387,0.54786,0.41277,0.54915,0.41464,0.55055,0.41933,0.5546,0.4237,0.55952,0.43165,0.56643,0.43607,0.5707,0.44439,0.57955,0.45059,0.58496,0.45661,0.59258,0.46052,0.59813,0.46663,0.60785,0.4705,0.615,0.47378,0.62177,0.4759,0.62508,0.47923,0.63216,0.48077,0.63574,0.4834,0.64113,0.48474,0.64363,0.48635,0.64766,0.48672,0.6493,0.486,0.65182,0.4852,0.65231,0.48006,0.65222,0.47727,0.65163,0.46598,0.64795,0.46131,0.6465,0.44557,0.63956,0.43876,0.63605,0.42339,0.6274,0.41552,0.6227,0.40643,0.61448,0.404,0.61048,0.40499,0.60804,0.045721,0.045721,0.064009,0.064244,0.077608,0.072919,0.095428,0.090739,0.10832,0.10762,0.12943,0.12825,0.14091,0.14021,0.16342,0.16436,0.18195,0.17913,0.20258,0.20047,0.21805,0.21665,0.2476,0.24689,0.27128,0.27128,0.29543,0.2966,0.31325,0.30996,0.34443,0.34138,0.36014,0.3592,0.38992,0.38945,0.40774,0.40563,0.43822,0.43681,0.45322,0.45275,0.4891,0.48886,0.50059,0.50223,0.53951,0.54138,0.55334,0.55522,0.59461,0.59789,0.60844,0.60938,0.64971,0.65229,0.66659,0.67034,0.70645,0.71137,0.7306,0.73341,0.77233,0.77655,0.80516,0.80539,0.8422,0.84408
0.4593,0.66233,0.45004,0.64436,0.44893,0.64166,0.44516,0.63645,0.44406,0.63592,0.43812,0.63047,0.43628,0.62915,0.42484,0.6172,0.42106,0.61534,0.40334,0.59618,0.40253,0.59618,0.38061,0.57244,0.37976,0.56992,0.35575,0.54725,0.35293,0.54725,0.33623,0.53318,0.33583,0.53318,0.32943,0.52976,0.32937,0.52985,0.33373,0.53742,0.33656,0.53878,0.35206,0.55706,0.35457,0.56,0.37549,0.58384,0.37955,0.59193,0.39752,0.61412,0.40168,0.62089,0.40943,0.63466,0.40913,0.63765,0.39898,0.63791,0.39393,0.63621,0.3671,0.62903,0.36029,0.62772,0.34226,0.62583,0.025335,0.025335,0.053651,0.055142,0.059613,0.064083,0.087928,0.09538,0.09687,0.099851,0.13115,0.13562,0.1386,0.14158,0.17288,0.17884,0.18182,0.18331,0.21759,0.22206,0.21908,0.22206,0.25782,0.26379,0.25931,0.26826,0.30402,0.31297,0.30999,0.31297,0.35469,0.35618,0.35618,0.35618,0.3994,0.3994,0.40238,0.40089,0.4456,0.44262,0.45753,0.44709,0.50224,0.4918,0.5082,0.49776,0.5544,0.54247,0.56334,0.55738,0.60805,0.60209,0.62146,0.61848,0.66766,0.66617,0.68703,0.68703,0.73472,0.7377,0.74814,0.75559,0.80328,0.81073,0.81669,0.82265,0.86885,0.87481
0.48314,0.58654,0.48943,0.58785,0.49126,0.58779,0.49228,0.58643,0.49185,0.58485,0.48908,0.58075,0.48589,0.5778,0.47994,0.57181,0.47633,0.56849,0.46949,0.56227,0.4659,0.55921,0.46035,0.55445,0.45813,0.55294,0.45318,0.54968,0.45159,0.54899,0.44957,0.5484,0.44909,0.54865,0.44918,0.55042,0.44985,0.55205,0.45298,0.55746,0.45483,0.5597,0.46096,0.56788,0.46478,0.57109,0.47413,0.58214,0.47706,0.58677,0.4855,0.59713,0.4904,0.60346,0.49599,0.61231,0.49784,0.61769,0.49675,0.62265,0.49351,0.62341,0.48237,0.61993,0.47441,0.61478,0.4617,0.60169,0.042154,0.042885,0.061647,0.062378,0.072368,0.073099,0.092105,0.09308,0.10234,0.10599,0.12573,0.13036,0.14303,0.14498,0.16959,0.17203,0.18445,0.18665,0.21248,0.21491,0.22783,0.23002,0.2539,0.25731,0.26559,0.26779,0.29751,0.29873,0.3114,0.3097,0.33772,0.33699,0.35039,0.34844,0.37768,0.37597,0.3923,0.39084,0.42544,0.42495,0.43884,0.43616,0.4732,0.471,0.49098,0.48319,0.52997,0.52193,0.54167,0.53752,0.57651,0.57261,0.59942,0.59527,0.6345,0.63109,0.65692,0.65863,0.69834,0.70029,0.72052,0.7271,0.76365,0.7712,0.78752,0.798,0.82943,0.84137
0.50977,0.60208,0.51322,0.60457,0.51637,0.60764,0.52369,0.61308,0.52726,0.61635,0.53116,0.6191,0.53261,0.62,0.53258,0.61964,0.53116,0.61829,0.52546,0.61339,0.52096,0.60928,0.51159,0.60127,0.50612,0.59706,0.49429,0.58774,0.48797,0.58341,0.47809,0.57581,0.47381,0.57337,0.4655,0.56773,0.46346,0.56673,0.45928,0.56575,0.45875,0.56632,0.46001,0.5711,0.4615,0.57316,0.46659,0.58252,0.46839,0.58631,0.47319,0.59769,0.47395,0.60195,0.474,0.60957,0.47257,0.6102,0.46376,0.60445,0.45964,0.59869,0.44308,0.58046,0.43583,0.57377,0.41947,0.56072,0.14924,0.14425,0.1692,0.16334,0.18026,0.17766,0.20369,0.20087,0.21649,0.21692,0.23536,0.23623,0.24816,0.24881,0.2705,0.2718,0.28286,0.28482,0.30803,0.31063,0.32191,0.32603,0.34577,0.35119,0.35835,0.36334,0.3846,0.3898,0.39892,0.4026,0.42321,0.42777,0.43514,0.43731,0.46399,0.46703,0.47354,0.4757,0.50586,0.50846,0.51866,0.518,0.55249,0.55163,0.56703,0.56117,0.60347,0.59588,0.6154,0.60824,0.65336,0.64555,0.66269,0.66139,0.70672,0.70521,0.72061,0.72408,0.76226,0.76659,0.77549,0.78568,0.81844,0.82928,0.83536,0.84425,0.87527,0.88742
0.43649,0.55204,0.44264,0.55254,0.44545,0.55439,0.44977,0.55903,0.45171,0.56258,0.4544,0.56656,0.45514,0.56775,0.45551,0.56834,0.45512,0.5676,0.45252,0.56334,0.45127,0.5614,0.44735,0.55568,0.4459,0.55435,0.44201,0.55012,0.44094,0.54935,0.43933,0.54963,0.43961,0.55141,0.443,0.55969,0.44665,0.565,0.45811,0.58379,0.46578,0.59041,0.48542,0.61813,0.49463,0.62858,0.51697,0.659,0.5237,0.67838,0.54229,0.70711,0.54693,0.71914,0.54639,0.72357,0.54348,0.71448,0.51114,0.67349,0.49794,0.65091,0.44187,0.59415,0.41716,0.59542,0.41008,0.56769,0.036971,0.035958,0.06356,0.061788,0.077235,0.074449,0.1018,0.098253,0.11547,0.11623,0.14181,0.14206,0.15396,0.15447,0.18612,0.18587,0.19727,0.19878,0.2312,0.23348,0.24259,0.24513,0.27323,0.27729,0.28412,0.28514,0.31603,0.3173,0.32717,0.32793,0.35883,0.35883,0.37579,0.37402,0.40871,0.40744,0.42669,0.42137,0.46316,0.45758,0.48139,0.46797,0.51988,0.5057,0.53609,0.51861,0.57483,0.55508,0.58724,0.57913,0.62978,0.62168,0.64776,0.64877,0.69207,0.69435,0.7022,0.72297,0.75411,0.77615,0.76804,0.79691,0.81894,0.84705,0.84452,0.84578,0.89086,0.88985
0.44816,0.57146,0.45447,0.57094,0.45647,0.5706,0.46078,0.56912,0.46187,0.56794,0.46225,0.56461,0.46168,0.56277,0.45842,0.55701,0.45698,0.55427,0.45016,0.54635,0.4473,0.543,0.43804,0.53468,0.43333,0.53045,0.42396,0.52317,0.4198,0.52063,0.41072,0.51551,0.40722,0.51407,0.4002,0.51262,0.39794,0.51288,0.39446,0.51611,0.39395,0.5182,0.39498,0.52729,0.39635,0.53117,0.4024,0.54586,0.40521,0.55025,0.4141,0.56713,0.41743,0.57515,0.42629,0.59105,0.42864,0.59598,0.43135,0.60187,0.43071,0.60167,0.42436,0.59432,0.41913,0.5876,0.40789,0.57565,0.05825,0.05725,0.08275,0.08125,0.092,0.0935,0.1195,0.121,0.13225,0.134,0.157,0.15925,0.168,0.17,0.1955,0.1975,0.20375,0.20875,0.23375,0.23825,0.24425,0.25,0.27475,0.279,0.28925,0.29425,0.31775,0.32325,0.33075,0.335,0.36125,0.36525,0.3745,0.378,0.40675,0.40875,0.4205,0.421,0.4545,0.4545,0.4675,0.46675,0.50525,0.504,0.52025,0.5165,0.56125,0.557,0.576,0.568,0.618,0.60925,0.6335,0.6295,0.68075,0.6765,0.698,0.69625,0.74175,0.7405,0.76275,0.766,0.8105,0.81425,0.83375,0.84,0.87575,0.88275
0.47989,0.5966,0.48681,0.59524,0.49258,0.59969,0.50027,0.60926,0.50204,0.61501,0.50112,0.61736,0.49865,0.61519,0.48664,0.60283,0.48029,0.59032,0.46005,0.56691,0.45365,0.5548,0.42756,0.52684,0.4201,0.5201,0.39492,0.49653,0.38246,0.48725,0.36373,0.47161,0.35664,0.46866,0.35131,0.46593,0.35098,0.46665,0.3573,0.47784,0.36408,0.48213,0.38313,0.50572,0.39449,0.51582,0.41778,0.54462,0.42496,0.55752,0.44695,0.58496,0.45307,0.59471,0.46704,0.61198,0.47233,0.62009,0.47944,0.63201,0.48257,0.64137,0.48808,0.66401,0.48947,0.67608,0.47694,0.67014,0.056599,0.058285,0.079721,0.079961,0.094653,0.094171,0.1197,0.11729,0.13102,0.13487,0.15511,0.15944,0.16546,0.17293,0.19244,0.20087,0.20255,0.21845,0.22905,0.2447,0.23651,0.25698,0.26541,0.28492,0.2736,0.29191,0.30275,0.31888,0.31912,0.33165,0.35043,0.36175,0.36826,0.37139,0.39499,0.39812,0.40679,0.40607,0.4434,0.44196,0.46171,0.45039,0.4988,0.48651,0.51758,0.49976,0.55467,0.53589,0.56647,0.5525,0.60694,0.59249,0.62042,0.60983,0.65992,0.64981,0.68136,0.67558,0.72375,0.71845,0.7488,0.74663,0.79841,0.79672,0.82298,0.82298,0.87331,0.87548
0.41553,0.48662,0.41759,0.49181,0.4184,0.49257,0.41967,0.49724,0.41985,0.49892,0.42148,0.50504,0.42245,0.50734,0.42508,0.51385,0.42664,0.5173,0.43042,0.52409,0.43667,0.53262,0.44089,0.53923,0.44121,0.54041,0.44268,0.5429,0.44267,0.54292,0.44055,0.54026,0.43854,0.53807,0.43023,0.5279,0.42786,0.52213,0.4154,0.50509,0.40863,0.49711,0.39191,0.47712,0.38358,0.47242,0.36772,0.45668,0.35932,0.45,0.34837,0.44217,0.34657,0.44204,0.35505,0.45146,0.36533,0.45883,0.38701,0.4813,0.38897,0.48718,0.40164,0.50121,0.38897,0.48718,0.40164,0.50121,0.12219,0.12344,0.14464,0.14713,0.15711,0.15087,0.18204,0.17456,0.18579,0.18329,0.21571,0.21446,0.22943,0.22569,0.2581,0.25561,0.27182,0.27057,0.3005,0.29925,0.34414,0.33666,0.3803,0.37282,0.38404,0.38155,0.41895,0.41646,0.4202,0.42145,0.45387,0.45636,0.46758,0.46883,0.50249,0.50499,0.50998,0.51995,0.54239,0.55611,0.55736,0.57107,0.59102,0.60723,0.60723,0.61596,0.63965,0.64838,0.6596,0.66584,0.69825,0.70324,0.72943,0.7182,0.76933,0.75935,0.79302,0.77556,0.83292,0.81421,0.83666,0.82419,0.87531,0.86035,0.83666,0.82419,0.87531,0.86035
0.42965,0.57681,0.43004,0.57811,0.45811,0.56655,0.46262,0.56711,0.46116,0.5696,0.4513,0.57355,0.43484,0.57142,0.42272,0.56348,0.4153,0.55521,0.40649,0.54357,0.40547,0.54245,0.40039,0.53732,0.39199,0.53444,0.38654,0.53009,0.38468,0.52927,0.38281,0.51797,0.38441,0.51667,0.39481,0.52985,0.45811,0.56655,0.46262,0.56711,0.46116,0.5696,0.4513,0.57355,0.43484,0.57142,0.42272,0.56348,0.4153,0.55521,0.40649,0.54357,0.40547,0.54245,0.40039,0.53732,0.39199,0.53444,0.38654,0.53009,0.38468,0.52927,0.38281,0.51797,0.38441,0.51667,0.39481,0.52985,0.088757,0.091124,0.14083,0.14556,0.20828,0.20118,0.2497,0.24379,0.26627,0.26746,0.30888,0.31243,0.35858,0.35976,0.39763,0.40118,0.42722,0.43314,0.47574,0.48166,0.48284,0.48757,0.52189,0.52663,0.5858,0.59053,0.62604,0.63314,0.6426,0.63787,0.69231,0.68757,0.71243,0.69467,0.76331,0.7432,0.20828,0.20118,0.2497,0.24379,0.26627,0.26746,0.30888,0.31243,0.35858,0.35976,0.39763,0.40118,0.42722,0.43314,0.47574,0.48166,0.48284,0.48757,0.52189,0.52663,0.5858,0.59053,0.62604,0.63314,0.6426,0.63787,0.69231,0.68757,0.71243,0.69467,0.76331,0.7432
0.43427,0.5618,0.41937,0.5449,0.41461,0.53971,0.41353,0.53625,0.41518,0.5364,0.41701,0.53741,0.41652,0.53708,0.4115,0.53319,0.40619,0.52917,0.3936,0.51934,0.38561,0.51254,0.36406,0.49552,0.35902,0.49102,0.33655,0.47395,0.33102,0.47008,0.31474,0.45966,0.30919,0.45701,0.30038,0.45289,0.29851,0.4528,0.29951,0.45685,0.30203,0.4603,0.31166,0.47247,0.31859,0.47785,0.33369,0.49587,0.33829,0.50433,0.3512,0.52195,0.35789,0.53092,0.36707,0.54726,0.37025,0.55303,0.37697,0.57001,0.37885,0.57503,0.38526,0.5841,0.38828,0.58118,0.38956,0.56279,0.073229,0.078828,0.092613,0.098858,0.10747,0.11114,0.12944,0.13461,0.14926,0.15033,0.17618,0.17833,0.19233,0.1947,0.22055,0.22399,0.23649,0.23972,0.26341,0.26685,0.27741,0.28215,0.31101,0.31639,0.31854,0.32522,0.35322,0.36097,0.36248,0.37023,0.39414,0.40103,0.40793,0.41202,0.44088,0.44497,0.45617,0.45552,0.493,0.49149,0.50851,0.50635,0.54469,0.54318,0.56472,0.55654,0.60435,0.59681,0.61641,0.6149,0.65303,0.65346,0.67543,0.67435,0.71549,0.71635,0.73444,0.73272,0.78893,0.78678,0.80573,0.8053,0.85613,0.85613,0.88047,0.88865,0.91191,0.92074
0.45127,0.5318,0.45059,0.52912,0.44986,0.5276,0.44768,0.52339,0.4464,0.52153,0.44347,0.51687,0.44196,0.5141,0.43912,0.51023,0.43666,0.50719,0.43343,0.50364,0.43054,0.50123,0.42723,0.49868,0.42491,0.49766,0.42281,0.49704,0.4219,0.49705,0.41963,0.49802,0.4188,0.49885,0.4176,0.50134,0.41733,0.50277,0.4173,0.50679,0.41765,0.50837,0.4189,0.51194,0.41962,0.51335,0.42198,0.51651,0.42346,0.51794,0.42623,0.52008,0.42758,0.52106,0.42927,0.52289,0.42993,0.52457,0.4296,0.52779,0.42862,0.53019,0.42517,0.53499,0.42302,0.53676,0.41734,0.53457,0.1705,0.1736,0.18626,0.18987,0.19633,0.19866,0.21829,0.22113,0.22888,0.23043,0.25058,0.25291,0.26091,0.26608,0.27977,0.28494,0.29579,0.3007,0.31697,0.32136,0.33661,0.33816,0.36063,0.36218,0.37923,0.37742,0.39809,0.39706,0.40713,0.40894,0.43425,0.43555,0.44717,0.44769,0.4743,0.4743,0.48592,0.48695,0.51821,0.51925,0.53371,0.53165,0.56265,0.56084,0.57479,0.5735,0.60734,0.60656,0.62542,0.62516,0.65926,0.65978,0.6776,0.6776,0.70757,0.70834,0.73082,0.73056,0.76285,0.76234,0.78223,0.78145,0.81891,0.81788,0.8357,0.83648,0.87678,0.876
0.52555,0.6238,0.52415,0.62661,0.52634,0.62953,0.53172,0.63363,0.53409,0.63454,0.54037,0.63758,0.54283,0.63852,0.54811,0.6402,0.5501,0.64097,0.55405,0.64234,0.55639,0.64285,0.55989,0.64487,0.56209,0.64648,0.56594,0.6502,0.56807,0.65231,0.57267,0.65824,0.57507,0.66164,0.5799,0.66896,0.58174,0.67215,0.58642,0.68026,0.58798,0.68341,0.5918,0.69116,0.59318,0.69401,0.59488,0.69891,0.59508,0.70062,0.59438,0.70137,0.5934,0.70054,0.59152,0.6982,0.59011,0.69589,0.58818,0.69312,0.58627,0.69119,0.58103,0.68783,0.5726,0.68127,0.55353,0.66654,0.17608,0.17791,0.19866,0.19896,0.21422,0.21483,0.23711,0.23772,0.24596,0.24352,0.26945,0.26701,0.27922,0.27678,0.30241,0.29997,0.31218,0.3134,0.33354,0.33659,0.34727,0.34391,0.36863,0.36588,0.38206,0.3787,0.40464,0.40128,0.41654,0.41166,0.44095,0.43607,0.45316,0.44828,0.47757,0.47238,0.48703,0.48245,0.51266,0.50809,0.52212,0.51846,0.54989,0.54684,0.56363,0.55935,0.59323,0.58834,0.60757,0.60604,0.63778,0.63656,0.65609,0.657,0.68416,0.68569,0.70461,0.70888,0.73299,0.73848,0.75526,0.76167,0.78547,0.79219,0.80714,0.81843,0.83155,0.84376
0.39457,0.56381,0.40655,0.55877,0.40797,0.5582,0.40616,0.5591,0.40435,0.55986,0.39919,0.5624,0.39719,0.56358,0.39544,0.56651,0.39571,0.56804,0.40037,0.57304,0.40198,0.57408,0.41242,0.58089,0.41679,0.5835,0.4287,0.59197,0.43222,0.59518,0.43991,0.60276,0.44176,0.60557,0.4423,0.61024,0.4408,0.61111,0.4303,0.60935,0.4251,0.60693,0.40283,0.59494,0.39342,0.58844,0.35895,0.56456,0.34559,0.55605,0.31419,0.53203,0.30025,0.52684,0.28823,0.5197,0.29254,0.52247,0.31483,0.54582,0.33125,0.56421,0.35387,0.60282,0.33125,0.56421,0.35387,0.60282,0.09285,0.093595,0.12016,0.12041,0.13307,0.1358,0.15914,0.16087,0.17031,0.17155,0.19935,0.2001,0.21351,0.21202,0.24106,0.23908,0.25248,0.25174,0.28774,0.28649,0.29494,0.2927,0.33093,0.32771,0.34384,0.33937,0.37885,0.37438,0.39027,0.38729,0.42229,0.41956,0.4352,0.43347,0.46773,0.46624,0.47989,0.47989,0.51663,0.51763,0.5283,0.53178,0.56604,0.57125,0.5792,0.5864,0.62264,0.63183,0.63903,0.64672,0.68148,0.6929,0.70631,0.70606,0.75521,0.75621,0.78401,0.7711,0.8292,0.81629,0.85353,0.83863,0.89846,0.88456,0.85353,0.83863,0.89846,0.88456
0.49384,0.58101,0.50044,0.59136,0.50158,0.59427,0.50444,0.59912,0.50404,0.59926,0.49745,0.59373,0.49595,0.59373,0.47951,0.57964,0.47951,0.5783,0.45384,0.55841,0.45578,0.55995,0.43452,0.54328,0.43358,0.5404,0.41074,0.52401,0.40398,0.52147,0.39244,0.51246,0.39033,0.51146,0.39436,0.51317,0.39972,0.51513,0.41778,0.52789,0.42317,0.53276,0.44364,0.55004,0.44876,0.55792,0.46568,0.5754,0.46912,0.58034,0.47581,0.59015,0.4765,0.59266,0.47428,0.59497,0.47202,0.59455,0.46739,0.59288,0.46547,0.59211,0.46322,0.59161,0.46221,0.59146,0.45222,0.5878,0.16558,0.16167,0.19166,0.18774,0.19687,0.19687,0.22164,0.22295,0.23207,0.23729,0.26076,0.26728,0.26467,0.26728,0.29596,0.30117,0.29596,0.30378,0.33246,0.33898,0.32986,0.33638,0.35854,0.36506,0.35984,0.37027,0.39505,0.40417,0.40808,0.41069,0.44068,0.44329,0.45241,0.4498,0.50587,0.50196,0.52282,0.51108,0.56323,0.5502,0.57366,0.56193,0.61278,0.59974,0.62321,0.61669,0.66493,0.65841,0.67666,0.67275,0.71578,0.71186,0.73012,0.72881,0.77314,0.77314,0.7927,0.794,0.83312,0.83442,0.85789,0.8618,0.89309,0.89831,0.90222,0.90352,0.93611,0.93742
0.5,0.71285,0.48595,0.69678,0.48563,0.58537,0.48035,0.57917,0.48036,0.57755,0.48209,0.57828,0.4827,0.57901,0.48537,0.58502,0.4863,0.58795,0.48676,0.59613,0.48638,0.59898,0.48303,0.60385,0.48191,0.60365,0.47551,0.59729,0.47419,0.59452,0.46251,0.57603,0.45651,0.56651,0.4349,0.55014,0.48563,0.58537,0.48035,0.57917,0.48036,0.57755,0.48209,0.57828,0.4827,0.57901,0.48537,0.58502,0.4863,0.58795,0.48676,0.59613,0.48638,0.59898,0.48303,0.60385,0.48191,0.60365,0.47551,0.59729,0.47419,0.59452,0.46251,0.57603,0.45651,0.56651,0.4349,0.55014,0.058896,0.065031,0.11166,0.1227,0.47975,0.48344,0.52025,0.52147,0.54479,0.54356,0.57301,0.57178,0.58037,0.57914,0.6135,0.6135,0.62945,0.62577,0.66135,0.65767,0.67239,0.66994,0.70798,0.70675,0.71534,0.71779,0.74601,0.74969,0.75092,0.75706,0.78405,0.79141,0.79632,0.80613,0.82699,0.83681,0.47975,0.48344,0.52025,0.52147,0.54479,0.54356,0.57301,0.57178,0.58037,0.57914,0.6135,0.6135,0.62945,0.62577,0.66135,0.65767,0.67239,0.66994,0.70798,0.70675,0.71534,0.71779,0.74601,0.74969,0.75092,0.75706,0.78405,0.79141,0.79632,0.80613,0.82699,0.83681
0.49248,0.63685,0.50376,0.64469,0.50412,0.64441,0.49396,0.63329,0.48781,0.62425,0.4619,0.59642,0.45529,0.58493,0.41993,0.55126,0.41275,0.53945,0.38224,0.50925,0.3672,0.49725,0.34017,0.47414,0.32725,0.46522,0.30531,0.44729,0.29877,0.44443,0.29001,0.43918,0.2882,0.43949,0.29188,0.4467,0.29556,0.45113,0.30947,0.47171,0.31584,0.47898,0.3343,0.50816,0.3392,0.52171,0.35473,0.55178,0.35815,0.56283,0.36556,0.58189,0.3658,0.58545,0.36235,0.58513,0.35977,0.58264,0.35686,0.57974,0.35773,0.58136,0.36221,0.58925,0.36052,0.58917,0.33815,0.56173,0.087069,0.086638,0.11034,0.11099,0.12155,0.12565,0.14849,0.15453,0.15733,0.16746,0.18513,0.19698,0.19116,0.20733,0.22091,0.23556,0.22672,0.24526,0.25172,0.27091,0.26466,0.2819,0.2903,0.30582,0.30453,0.31681,0.33534,0.34677,0.34828,0.35409,0.37651,0.38211,0.39698,0.39267,0.42845,0.42263,0.44224,0.43297,0.47866,0.46767,0.49267,0.4778,0.5319,0.51509,0.54289,0.53211,0.58427,0.57371,0.59655,0.59246,0.64634,0.64224,0.66552,0.66444,0.7125,0.71293,0.73642,0.73858,0.78297,0.78664,0.81099,0.81422,0.86099,0.86487,0.89138,0.89547,0.92866,0.93362
0.47397,0.56905,0.47149,0.56752,0.4712,0.56737,0.47217,0.56782,0.47306,0.56809,0.47439,0.56821,0.47455,0.56793,0.47387,0.56671,0.47306,0.56576,0.47023,0.56343,0.46848,0.5625,0.46531,0.56112,0.46451,0.56104,0.46281,0.56228,0.4627,0.56297,0.46351,0.56688,0.46462,0.56934,0.46804,0.57642,0.46958,0.57912,0.47379,0.58689,0.47595,0.59035,0.47948,0.59803,0.48015,0.60082,0.47928,0.60388,0.47763,0.6035,0.46899,0.59792,0.46526,0.59286,0.44798,0.57722,0.44011,0.5699,0.4193,0.55025,0.41073,0.54446,0.3931,0.53039,0.38514,0.52649,0.37787,0.52536,0.05509,0.057485,0.073293,0.076647,0.085749,0.088383,0.10898,0.11257,0.12287,0.12431,0.1509,0.15257,0.16407,0.16479,0.18946,0.19042,0.2024,0.20455,0.23329,0.23569,0.24958,0.24934,0.28096,0.28144,0.29054,0.29222,0.32407,0.32503,0.33317,0.33317,0.36359,0.36335,0.3794,0.37725,0.41126,0.40982,0.42299,0.42084,0.45317,0.4515,0.46946,0.46539,0.50491,0.5006,0.51832,0.5176,0.55521,0.55497,0.57006,0.57365,0.6103,0.61389,0.62228,0.63353,0.66563,0.67689,0.6824,0.69389,0.72455,0.73796,0.74251,0.75186,0.78587,0.79449,0.81341,0.81485,0.85341,0.85701
0.54537,0.66737,0.56034,0.67912,0.56313,0.68159,0.56098,0.67972,0.5568,0.67489,0.53996,0.65889,0.53369,0.65134,0.5091,0.62717,0.50163,0.61656,0.47782,0.59567,0.47128,0.58993,0.44889,0.56998,0.44391,0.56763,0.43222,0.5573,0.42931,0.55531,0.42903,0.55591,0.43091,0.55734,0.43874,0.56678,0.44231,0.57149,0.45282,0.5867,0.45569,0.59399,0.46284,0.60839,0.46401,0.61332,0.46165,0.61884,0.45817,0.618,0.44327,0.60816,0.43554,0.59918,0.41315,0.5773,0.40359,0.56785,0.38523,0.54902,0.37808,0.54193,0.3665,0.53313,0.35311,0.52547,0.32172,0.50535,0.062466,0.064942,0.089433,0.09246,0.10182,0.10594,0.13071,0.13511,0.14337,0.15107,0.17501,0.18299,0.18437,0.19483,0.21739,0.22867,0.22702,0.24298,0.25867,0.27243,0.26802,0.28123,0.30572,0.31783,0.31646,0.32334,0.35278,0.35801,0.37177,0.37287,0.40424,0.40561,0.4213,0.41552,0.45955,0.45239,0.47331,0.46588,0.51266,0.50413,0.52449,0.52201,0.56549,0.56219,0.5809,0.58063,0.62493,0.62383,0.64282,0.64557,0.68877,0.69207,0.70693,0.71684,0.75454,0.76582,0.77518,0.78646,0.82113,0.83462,0.8437,0.85966,0.88415,0.90039,0.9169,0.92818,0.95322,0.96203
