0.62719,0.70653,0.61193,0.69276,0.60547,0.6885,0.58229,0.67261,0.57427,0.65699,0.54254,0.62052,0.53617,0.62634,0.50317,0.58963,0.49321,0.57869,0.46009,0.54145,0.44941,0.52981,0.42552,0.50262,0.41714,0.49537,0.40744,0.48341,0.40451,0.4813,0.40292,0.48158,0.40291,0.48361,0.40224,0.48948,0.40126,0.49108,0.3952,0.49104,0.39069,0.48777,0.37689,0.47752,0.36944,0.4696,0.34724,0.45196,0.33816,0.44624,0.31882,0.43044,0.31063,0.42486,0.30296,0.41546,0.30228,0.41372,0.30405,0.41587,0.30493,0.41826,0.30019,0.41388,0.30493,0.41826,0.30019,0.41388,0.090266,0.10559,0.11548,0.1301,0.1242,0.14518,0.14872,0.17158,0.15579,0.18642,0.18077,0.21235,0.18548,0.20858,0.20976,0.23168,0.2173,0.23851,0.24487,0.26349,0.25524,0.27245,0.2847,0.29885,0.29955,0.30874,0.32713,0.33561,0.3441,0.34716,0.37191,0.37544,0.39005,0.39005,0.42564,0.42541,0.43766,0.43955,0.47184,0.47396,0.48739,0.49564,0.52227,0.5317,0.53783,0.55291,0.58025,0.59604,0.59769,0.61018,0.64011,0.65284,0.66439,0.67052,0.70587,0.71247,0.73321,0.73721,0.76267,0.7662,0.78294,0.78529,0.81145,0.81475,0.78294,0.78529,0.81145,0.81475
0.48003,0.57285,0.48046,0.57166,0.47953,0.57077,0.47754,0.56917,0.47677,0.56831,0.47602,0.56608,0.47598,0.56513,0.47624,0.56157,0.47637,0.5593,0.47641,0.55484,0.4763,0.55378,0.47537,0.54976,0.47478,0.54826,0.4727,0.54705,0.47154,0.54736,0.46967,0.54949,0.46891,0.55134,0.46757,0.55702,0.46731,0.56021,0.46765,0.56734,0.46851,0.57094,0.471,0.57683,0.47214,0.57867,0.47566,0.58198,0.47731,0.58318,0.47906,0.58495,0.47906,0.58652,0.47611,0.58993,0.47367,0.59117,0.46241,0.58723,0.45532,0.58208,0.44142,0.56346,0.4314,0.54704,0.42253,0.53884,0.12095,0.12314,0.14216,0.14484,0.15606,0.15825,0.18069,0.18264,0.19337,0.19483,0.21824,0.21995,0.23019,0.22848,0.25677,0.25457,0.26798,0.26871,0.29481,0.29481,0.30237,0.30115,0.33065,0.3287,0.34162,0.34309,0.37162,0.37235,0.38649,0.3843,0.41136,0.40892,0.42307,0.42185,0.45233,0.45135,0.4655,0.4655,0.49598,0.49622,0.515,0.5128,0.5484,0.54572,0.56084,0.55938,0.59766,0.5962,0.61741,0.61765,0.65204,0.65179,0.67301,0.67447,0.71202,0.71422,0.72763,0.73494,0.77176,0.77981,0.79151,0.79566,0.82443,0.82931,0.84735,0.85369,0.87247,0.87832
0.41382,0.54993,0.41272,0.54758,0.41465,0.54872,0.41942,0.55356,0.42381,0.55969,0.43173,0.56767,0.43612,0.57219,0.44434,0.58077,0.45046,0.58565,0.45645,0.59236,0.46036,0.59729,0.46655,0.60639,0.47052,0.61366,0.47391,0.62103,0.47608,0.62476,0.47943,0.63281,0.48094,0.63679,0.48346,0.64238,0.4847,0.64474,0.48617,0.64811,0.48649,0.6493,0.48576,0.65093,0.48499,0.65121,0.48005,0.65119,0.47736,0.65084,0.46629,0.64832,0.46164,0.64717,0.44575,0.6407,0.43879,0.63695,0.42302,0.62696,0.41506,0.62158,0.40639,0.61381,0.40465,0.61162,0.40473,0.60779,0.045721,0.045721,0.064009,0.064244,0.077608,0.072919,0.095428,0.090739,0.10832,0.10762,0.12943,0.12825,0.14091,0.14021,0.16342,0.16436,0.18195,0.17913,0.20258,0.20047,0.21805,0.21665,0.2476,0.24689,0.27128,0.27128,0.29543,0.2966,0.31325,0.30996,0.34443,0.34138,0.36014,0.3592,0.38992,0.38945,0.40774,0.40563,0.43822,0.43681,0.45322,0.45275,0.4891,0.48886,0.50059,0.50223,0.53951,0.54138,0.55334,0.55522,0.59461,0.59789,0.60844,0.60938,0.64971,0.65229,0.66659,0.67034,0.70645,0.71137,0.7306,0.73341,0.77233,0.77655,0.80516,0.80539,0.8422,0.84408
0.4571,0.65601,0.45254,0.6521,0.45128,0.64856,0.44527,0.63594,0.44343,0.63438,0.43607,0.62466,0.43426,0.62335,0.42395,0.61467,0.42061,0.61341,0.40444,0.59913,0.40368,0.59913,0.38221,0.57719,0.38134,0.57458,0.35626,0.54902,0.35322,0.54902,0.33516,0.53106,0.33473,0.53106,0.32807,0.52591,0.32803,0.52599,0.33333,0.53502,0.33652,0.53668,0.35315,0.5584,0.35575,0.56176,0.37659,0.58748,0.38048,0.59551,0.3972,0.61554,0.40098,0.62105,0.40816,0.63178,0.40813,0.63444,0.39957,0.63723,0.39495,0.63699,0.36744,0.63072,0.35973,0.62834,0.34226,0.62499,0.025335,0.025335,0.053651,0.055142,0.059613,0.064083,0.087928,0.09538,0.09687,0.099851,0.13115,0.13562,0.1386,0.14158,0.17288,0.17884,0.18182,0.18331,0.21759,0.22206,0.21908,0.22206,0.25782,0.26379,0.25931,0.26826,0.30402,0.31297,0.30999,0.31297,0.35469,0.35618,0.35618,0.35618,0.3994,0.3994,0.40238,0.40089,0.4456,0.44262,0.45753,0.44709,0.50224,0.4918,0.5082,0.49776,0.5544,0.54247,0.56334,0.55738,0.60805,0.60209,0.62146,0.61848,0.66766,0.66617,0.68703,0.68703,0.73472,0.7377,0.74814,0.75559,0.80328,0.81073,0.81669,0.82265,0.86885,0.87481
0.48455,0.58803,0.48787,0.58653,0.48979,0.58637,0.49206,0.58592,0.49233,0.58507,0.49051,0.58189,0.48731,0.57905,0.4805,0.57259,0.47624,0.5688,0.46842,0.56172,0.46459,0.55836,0.45917,0.55344,0.45722,0.55201,0.45328,0.54929,0.45213,0.54886,0.45073,0.54888,0.45038,0.54932,0.45031,0.55133,0.45068,0.55293,0.45276,0.55789,0.45417,0.55991,0.45948,0.56738,0.46321,0.5704,0.47331,0.58126,0.47666,0.58603,0.48652,0.59704,0.49209,0.60388,0.49762,0.61325,0.49862,0.61851,0.49509,0.62245,0.49107,0.6225,0.48206,0.61938,0.4771,0.61567,0.46087,0.60152,0.042154,0.042885,0.061647,0.062378,0.072368,0.073099,0.092105,0.09308,0.10234,0.10599,0.12573,0.13036,0.14303,0.14498,0.16959,0.17203,0.18445,0.18665,0.21248,0.21491,0.22783,0.23002,0.2539,0.25731,0.26559,0.26779,0.29751,0.29873,0.3114,0.3097,0.33772,0.33699,0.35039,0.34844,0.37768,0.37597,0.3923,0.39084,0.42544,0.42495,0.43884,0.43616,0.4732,0.471,0.49098,0.48319,0.52997,0.52193,0.54167,0.53752,0.57651,0.57261,0.59942,0.59527,0.6345,0.63109,0.65692,0.65863,0.69834,0.70029,0.72052,0.7271,0.76365,0.7712,0.78752,0.798,0.82943,0.84137
0.50911,0.59891,0.51401,0.60744,0.51707,0.6108,0.52363,0.61398,0.52686,0.61554,0.53055,0.61704,0.53207,0.61771,0.53239,0.61793,0.53121,0.61727,0.52592,0.61392,0.52152,0.61059,0.51211,0.60324,0.50651,0.59903,0.4943,0.58914,0.48777,0.58433,0.47761,0.57562,0.47327,0.57276,0.46503,0.56619,0.46308,0.56504,0.45934,0.56419,0.45901,0.56496,0.46063,0.5709,0.46214,0.57334,0.46692,0.58387,0.46852,0.58789,0.47267,0.59918,0.47332,0.60303,0.47345,0.60894,0.47227,0.60891,0.46448,0.60293,0.46054,0.59775,0.44307,0.58162,0.43493,0.57533,0.41974,0.55987,0.14924,0.14425,0.1692,0.16334,0.18026,0.17766,0.20369,0.20087,0.21649,0.21692,0.23536,0.23623,0.24816,0.24881,0.2705,0.2718,0.28286,0.28482,0.30803,0.31063,0.32191,0.32603,0.34577,0.35119,0.35835,0.36334,0.3846,0.3898,0.39892,0.4026,0.42321,0.42777,0.43514,0.43731,0.46399,0.46703,0.47354,0.4757,0.50586,0.50846,0.51866,0.518,0.55249,0.55163,0.56703,0.56117,0.60347,0.59588,0.6154,0.60824,0.65336,0.64555,0.66269,0.66139,0.70672,0.70521,0.72061,0.72408,0.76226,0.76659,0.77549,0.78568,0.81844,0.82928,0.83536,0.84425,0.87527,0.88742
0.43774,0.54975,0.44016,0.55546,0.44396,0.55679,0.45071,0.55903,0.45353,0.56105,0.45638,0.56426,0.45663,0.56567,0.45501,0.56781,0.45396,0.56784,0.45026,0.5651,0.44902,0.56337,0.44604,0.55733,0.44515,0.55577,0.44307,0.55018,0.44256,0.54893,0.44189,0.54808,0.44216,0.54955,0.44455,0.55791,0.44722,0.56355,0.45647,0.58372,0.46327,0.59079,0.48231,0.61982,0.4919,0.63051,0.5165,0.66071,0.52419,0.67929,0.54566,0.70597,0.5508,0.71699,0.54856,0.7216,0.54468,0.71401,0.50661,0.67616,0.49263,0.65357,0.4417,0.59214,0.42342,0.59355,0.40802,0.56878,0.036971,0.035958,0.06356,0.061788,0.077235,0.074449,0.1018,0.098253,0.11547,0.11623,0.14181,0.14206,0.15396,0.15447,0.18612,0.18587,0.19727,0.19878,0.2312,0.23348,0.24259,0.24513,0.27323,0.27729,0.28412,0.28514,0.31603,0.3173,0.32717,0.32793,0.35883,0.35883,0.37579,0.37402,0.40871,0.40744,0.42669,0.42137,0.46316,0.45758,0.48139,0.46797,0.51988,0.5057,0.53609,0.51861,0.57483,0.55508,0.58724,0.57913,0.62978,0.62168,0.64776,0.64877,0.69207,0.69435,0.7022,0.72297,0.75411,0.77615,0.76804,0.79691,0.81894,0.84705,0.84452,0.84578,0.89086,0.88985
0.4515,0.57013,0.45093,0.57217,0.45304,0.57191,0.46039,0.56949,0.46293,0.56779,0.4648,0.56377,0.46429,0.56181,0.45993,0.55621,0.45795,0.55367,0.44915,0.5464,0.44574,0.54331,0.43572,0.53544,0.43112,0.53131,0.42269,0.52393,0.41914,0.52126,0.41157,0.51566,0.40859,0.514,0.40221,0.51207,0.39991,0.5122,0.39558,0.51531,0.39455,0.51745,0.39399,0.52696,0.39488,0.53103,0.40056,0.54637,0.40363,0.55089,0.41408,0.56797,0.41808,0.57586,0.42805,0.59102,0.4302,0.59556,0.43106,0.60096,0.42943,0.60091,0.42339,0.59477,0.42002,0.58866,0.4079,0.57513,0.05825,0.05725,0.08275,0.08125,0.092,0.0935,0.1195,0.121,0.13225,0.134,0.157,0.15925,0.168,0.17,0.1955,0.1975,0.20375,0.20875,0.23375,0.23825,0.24425,0.25,0.27475,0.279,0.28925,0.29425,0.31775,0.32325,0.33075,0.335,0.36125,0.36525,0.3745,0.378,0.40675,0.40875,0.4205,0.421,0.4545,0.4545,0.4675,0.46675,0.50525,0.504,0.52025,0.5165,0.56125,0.557,0.576,0.568,0.618,0.60925,0.6335,0.6295,0.68075,0.6765,0.698,0.69625,0.74175,0.7405,0.76275,0.766,0.8105,0.81425,0.83375,0.84,0.87575,0.88275
0.48851,0.59707,0.47832,0.59606,0.48399,0.59946,0.49808,0.60765,0.50302,0.61326,0.50668,0.61662,0.50498,0.6153,0.49196,0.60456,0.4844,0.5926,0.46013,0.56904,0.45258,0.55649,0.42298,0.52696,0.41494,0.51978,0.38937,0.49465,0.37777,0.48486,0.36215,0.46888,0.35717,0.46611,0.35466,0.46457,0.35525,0.46579,0.36258,0.47954,0.36874,0.48439,0.3848,0.50945,0.39421,0.51957,0.41417,0.54678,0.42069,0.55828,0.44265,0.58182,0.44955,0.59026,0.46738,0.60718,0.475,0.6176,0.48464,0.63626,0.48687,0.64897,0.48577,0.66563,0.48407,0.66796,0.47923,0.67232,0.056599,0.058285,0.079721,0.079961,0.094653,0.094171,0.1197,0.11729,0.13102,0.13487,0.15511,0.15944,0.16546,0.17293,0.19244,0.20087,0.20255,0.21845,0.22905,0.2447,0.23651,0.25698,0.26541,0.28492,0.2736,0.29191,0.30275,0.31888,0.31912,0.33165,0.35043,0.36175,0.36826,0.37139,0.39499,0.39812,0.40679,0.40607,0.4434,0.44196,0.46171,0.45039,0.4988,0.48651,0.51758,0.49976,0.55467,0.53589,0.56647,0.5525,0.60694,0.59249,0.62042,0.60983,0.65992,0.64981,0.68136,0.67558,0.72375,0.71845,0.7488,0.74663,0.79841,0.79672,0.82298,0.82298,0.87331,0.87548
0.41574,0.4867,0.41749,0.49196,0.41821,0.49266,0.41951,0.49693,0.41971,0.49855,0.42156,0.50484,0.42261,0.50731,0.42533,0.51426,0.42688,0.51783,0.43053,0.52457,0.43649,0.53263,0.44059,0.53876,0.44091,0.53987,0.44248,0.54237,0.44248,0.54243,0.44059,0.54024,0.43868,0.53826,0.43057,0.52861,0.42822,0.52294,0.41572,0.50572,0.40887,0.49751,0.39185,0.47677,0.38336,0.47188,0.36726,0.45573,0.35883,0.44909,0.34816,0.44202,0.34683,0.44238,0.35575,0.45283,0.36592,0.46012,0.38665,0.48087,0.38852,0.48617,0.40185,0.50162,0.38852,0.48617,0.40185,0.50162,0.12219,0.12344,0.14464,0.14713,0.15711,0.15087,0.18204,0.17456,0.18579,0.18329,0.21571,0.21446,0.22943,0.22569,0.2581,0.25561,0.27182,0.27057,0.3005,0.29925,0.34414,0.33666,0.3803,0.37282,0.38404,0.38155,0.41895,0.41646,0.4202,0.42145,0.45387,0.45636,0.46758,0.46883,0.50249,0.50499,0.50998,0.51995,0.54239,0.55611,0.55736,0.57107,0.59102,0.60723,0.60723,0.61596,0.63965,0.64838,0.6596,0.66584,0.69825,0.70324,0.72943,0.7182,0.76933,0.75935,0.79302,0.77556,0.83292,0.81421,0.83666,0.82419,0.87531,0.86035,0.83666,0.82419,0.87531,0.86035
0.43085,0.5779,0.42498,0.57258,0.46299,0.57119,0.46255,0.56739,0.45924,0.56734,0.44794,0.57061,0.43472,0.57193,0.42505,0.56604,0.41782,0.55729,0.40646,0.54282,0.40494,0.54137,0.39774,0.53508,0.3908,0.53462,0.38791,0.53151,0.3866,0.53064,0.38283,0.51713,0.38272,0.5155,0.39526,0.53032,0.46299,0.57119,0.46255,0.56739,0.45924,0.56734,0.44794,0.57061,0.43472,0.57193,0.42505,0.56604,0.41782,0.55729,0.40646,0.54282,0.40494,0.54137,0.39774,0.53508,0.3908,0.53462,0.38791,0.53151,0.3866,0.53064,0.38283,0.51713,0.38272,0.5155,0.39526,0.53032,0.088757,0.091124,0.14083,0.14556,0.20828,0.20118,0.2497,0.24379,0.26627,0.26746,0.30888,0.31243,0.35858,0.35976,0.39763,0.40118,0.42722,0.43314,0.47574,0.48166,0.48284,0.48757,0.52189,0.52663,0.5858,0.59053,0.62604,0.63314,0.6426,0.63787,0.69231,0.68757,0.71243,0.69467,0.76331,0.7432,0.20828,0.20118,0.2497,0.24379,0.26627,0.26746,0.30888,0.31243,0.35858,0.35976,0.39763,0.40118,0.42722,0.43314,0.47574,0.48166,0.48284,0.48757,0.52189,0.52663,0.5858,0.59053,0.62604,0.63314,0.6426,0.63787,0.69231,0.68757,0.71243,0.69467,0.76331,0.7432
0.43149,0.55888,0.42071,0.54783,0.41703,0.54268,0.41558,0.53667,0.41591,0.53503,0.41584,0.53461,0.41456,0.53457,0.40914,0.53247,0.40414,0.5296,0.3927,0.52131,0.38547,0.51492,0.36563,0.49751,0.36088,0.49267,0.33902,0.47373,0.33343,0.46936,0.31625,0.45771,0.31006,0.45485,0.29944,0.45092,0.29677,0.45116,0.29654,0.45687,0.29897,0.46111,0.30949,0.47475,0.31749,0.48035,0.33521,0.49772,0.34055,0.50531,0.35474,0.52061,0.36117,0.52855,0.36774,0.54463,0.36906,0.55114,0.37201,0.57249,0.37438,0.57855,0.38836,0.58459,0.39451,0.57685,0.38573,0.56465,0.073229,0.078828,0.092613,0.098858,0.10747,0.11114,0.12944,0.13461,0.14926,0.15033,0.17618,0.17833,0.19233,0.1947,0.22055,0.22399,0.23649,0.23972,0.26341,0.26685,0.27741,0.28215,0.31101,0.31639,0.31854,0.32522,0.35322,0.36097,0.36248,0.37023,0.39414,0.40103,0.40793,0.41202,0.44088,0.44497,0.45617,0.45552,0.493,0.49149,0.50851,0.50635,0.54469,0.54318,0.56472,0.55654,0.60435,0.59681,0.61641,0.6149,0.65303,0.65346,0.67543,0.67435,0.71549,0.71635,0.73444,0.73272,0.78893,0.78678,0.80573,0.8053,0.85613,0.85613,0.88047,0.88865,0.91191,0.92074
0.45419,0.53268,0.44838,0.5288,0.4471,0.52695,0.44666,0.52268,0.44654,0.52101,0.44521,0.51698,0.44396,0.51456,0.4408,0.51101,0.43754,0.50803,0.43303,0.50428,0.42919,0.50154,0.4254,0.49842,0.42328,0.49707,0.42179,0.49619,0.42126,0.49613,0.42019,0.49728,0.41984,0.49832,0.4192,0.50144,0.41893,0.50319,0.41826,0.50783,0.41807,0.50952,0.41825,0.5129,0.41861,0.51406,0.42057,0.51623,0.42225,0.51706,0.42601,0.51855,0.42801,0.51962,0.4304,0.52241,0.431,0.52519,0.42975,0.5297,0.42807,0.53212,0.42446,0.53443,0.42305,0.53424,0.41758,0.53552,0.1705,0.1736,0.18626,0.18987,0.19633,0.19866,0.21829,0.22113,0.22888,0.23043,0.25058,0.25291,0.26091,0.26608,0.27977,0.28494,0.29579,0.3007,0.31697,0.32136,0.33661,0.33816,0.36063,0.36218,0.37923,0.37742,0.39809,0.39706,0.40713,0.40894,0.43425,0.43555,0.44717,0.44769,0.4743,0.4743,0.48592,0.48695,0.51821,0.51925,0.53371,0.53165,0.56265,0.56084,0.57479,0.5735,0.60734,0.60656,0.62542,0.62516,0.65926,0.65978,0.6776,0.6776,0.70757,0.70834,0.73082,0.73056,0.76285,0.76234,0.78223,0.78145,0.81891,0.81788,0.8357,0.83648,0.87678,0.876
0.52657,0.62464,0.52304,0.62524,0.52524,0.62872,0.53148,0.63405,0.53421,0.63518,0.54119,0.63845,0.54376,0.63924,0.54891,0.64028,0.55071,0.64067,0.55409,0.64161,0.55605,0.64208,0.55908,0.64423,0.56112,0.64604,0.565,0.65027,0.56728,0.65262,0.57242,0.65893,0.57514,0.66241,0.58058,0.66959,0.5826,0.67263,0.5875,0.68021,0.58902,0.68314,0.59235,0.69041,0.59334,0.69318,0.59412,0.69829,0.59396,0.70036,0.59302,0.70188,0.59235,0.70141,0.59155,0.69904,0.59109,0.69617,0.58993,0.69238,0.58754,0.69007,0.57998,0.68769,0.57023,0.68271,0.55493,0.66594,0.17608,0.17791,0.19866,0.19896,0.21422,0.21483,0.23711,0.23772,0.24596,0.24352,0.26945,0.26701,0.27922,0.27678,0.30241,0.29997,0.31218,0.3134,0.33354,0.33659,0.34727,0.34391,0.36863,0.36588,0.38206,0.3787,0.40464,0.40128,0.41654,0.41166,0.44095,0.43607,0.45316,0.44828,0.47757,0.47238,0.48703,0.48245,0.51266,0.50809,0.52212,0.51846,0.54989,0.54684,0.56363,0.55935,0.59323,0.58834,0.60757,0.60604,0.63778,0.63656,0.65609,0.657,0.68416,0.68569,0.70461,0.70888,0.73299,0.73848,0.75526,0.76167,0.78547,0.79219,0.80714,0.81843,0.83155,0.84376
0.39875,0.56069,0.40181,0.56283,0.40369,0.56139,0.40558,0.55905,0.40538,0.5586,0.40271,0.55955,0.40085,0.56082,0.39778,0.56506,0.39713,0.56748,0.39883,0.57468,0.39995,0.57599,0.40913,0.5833,0.41359,0.58568,0.4269,0.59274,0.43113,0.59529,0.4409,0.6014,0.44348,0.60378,0.44513,0.60818,0.44373,0.60926,0.43236,0.60878,0.42659,0.60698,0.40202,0.59648,0.39184,0.59031,0.35581,0.56615,0.3425,0.55718,0.31292,0.53125,0.30084,0.52559,0.29193,0.51814,0.29622,0.52131,0.31466,0.5465,0.32841,0.56534,0.35492,0.60233,0.32841,0.56534,0.35492,0.60233,0.09285,0.093595,0.12016,0.12041,0.13307,0.1358,0.15914,0.16087,0.17031,0.17155,0.19935,0.2001,0.21351,0.21202,0.24106,0.23908,0.25248,0.25174,0.28774,0.28649,0.29494,0.2927,0.33093,0.32771,0.34384,0.33937,0.37885,0.37438,0.39027,0.38729,0.42229,0.41956,0.4352,0.43347,0.46773,0.46624,0.47989,0.47989,0.51663,0.51763,0.5283,0.53178,0.56604,0.57125,0.5792,0.5864,0.62264,0.63183,0.63903,0.64672,0.68148,0.6929,0.70631,0.70606,0.75521,0.75621,0.78401,0.7711,0.8292,0.81629,0.85353,0.83863,0.89846,0.88456,0.85353,0.83863,0.89846,0.88456
0.4969,0.58711,0.49779,0.58527,0.49881,0.58819,0.50312,0.59736,0.50369,0.60032,0.49922,0.59821,0.49788,0.59821,0.48157,0.58317,0.48157,0.58161,0.45418,0.55788,0.45628,0.5597,0.43342,0.54031,0.43242,0.53708,0.40853,0.52004,0.40175,0.51768,0.391,0.51073,0.3894,0.5103,0.396,0.51649,0.40192,0.51896,0.42014,0.53219,0.42528,0.53663,0.44404,0.55112,0.44859,0.55738,0.46353,0.57149,0.46666,0.57585,0.47359,0.5864,0.4749,0.59028,0.47558,0.59764,0.47458,0.59921,0.47048,0.59767,0.46675,0.5933,0.46038,0.58669,0.45872,0.58619,0.45466,0.59203,0.16558,0.16167,0.19166,0.18774,0.19687,0.19687,0.22164,0.22295,0.23207,0.23729,0.26076,0.26728,0.26467,0.26728,0.29596,0.30117,0.29596,0.30378,0.33246,0.33898,0.32986,0.33638,0.35854,0.36506,0.35984,0.37027,0.39505,0.40417,0.40808,0.41069,0.44068,0.44329,0.45241,0.4498,0.50587,0.50196,0.52282,0.51108,0.56323,0.5502,0.57366,0.56193,0.61278,0.59974,0.62321,0.61669,0.66493,0.65841,0.67666,0.67275,0.71578,0.71186,0.73012,0.72881,0.77314,0.77314,0.7927,0.794,0.83312,0.83442,0.85789,0.8618,0.89309,0.89831,0.90222,0.90352,0.93611,0.93742
0.5,0.71285,0.48594,0.69679,0.48585,0.58472,0.48046,0.58098,0.47933,0.57761,0.48179,0.57716,0.4828,0.5779,0.48678,0.58501,0.48754,0.58841,0.48622,0.59698,0.48517,0.59961,0.48161,0.60337,0.48095,0.603,0.47727,0.59709,0.47627,0.59457,0.4627,0.57655,0.45421,0.5664,0.43555,0.55006,0.48585,0.58472,0.48046,0.58098,0.47933,0.57761,0.48179,0.57716,0.4828,0.5779,0.48678,0.58501,0.48754,0.58841,0.48622,0.59698,0.48517,0.59961,0.48161,0.60337,0.48095,0.603,0.47727,0.59709,0.47627,0.59457,0.4627,0.57655,0.45421,0.5664,0.43555,0.55006,0.058896,0.065031,0.11166,0.1227,0.47975,0.48344,0.52025,0.52147,0.54479,0.54356,0.57301,0.57178,0.58037,0.57914,0.6135,0.6135,0.62945,0.62577,0.66135,0.65767,0.67239,0.66994,0.70798,0.70675,0.71534,0.71779,0.74601,0.74969,0.75092,0.75706,0.78405,0.79141,0.79632,0.80613,0.82699,0.83681,0.47975,0.48344,0.52025,0.52147,0.54479,0.54356,0.57301,0.57178,0.58037,0.57914,0.6135,0.6135,0.62945,0.62577,0.66135,0.65767,0.67239,0.66994,0.70798,0.70675,0.71534,0.71779,0.74601,0.74969,0.75092,0.75706,0.78405,0.79141,0.79632,0.80613,0.82699,0.83681
0.4952,0.64284,0.5023,0.64034,0.50191,0.63866,0.49209,0.63013,0.48644,0.62316,0.46245,0.59952,0.45622,0.58897,0.42207,0.55599,0.41497,0.54382,0.3842,0.51161,0.3687,0.49843,0.34035,0.47264,0.3266,0.46261,0.30314,0.44261,0.29619,0.43953,0.28724,0.43459,0.28589,0.43548,0.2911,0.44537,0.29562,0.45096,0.31168,0.47545,0.31866,0.48367,0.33757,0.51465,0.34222,0.52792,0.35542,0.55429,0.35788,0.56268,0.36163,0.5748,0.36121,0.57681,0.35937,0.57942,0.35931,0.58186,0.36193,0.58919,0.3639,0.59256,0.3612,0.58723,0.35285,0.57517,0.34171,0.56823,0.087069,0.086638,0.11034,0.11099,0.12155,0.12565,0.14849,0.15453,0.15733,0.16746,0.18513,0.19698,0.19116,0.20733,0.22091,0.23556,0.22672,0.24526,0.25172,0.27091,0.26466,0.2819,0.2903,0.30582,0.30453,0.31681,0.33534,0.34677,0.34828,0.35409,0.37651,0.38211,0.39698,0.39267,0.42845,0.42263,0.44224,0.43297,0.47866,0.46767,0.49267,0.4778,0.5319,0.51509,0.54289,0.53211,0.58427,0.57371,0.59655,0.59246,0.64634,0.64224,0.66552,0.66444,0.7125,0.71293,0.73642,0.73858,0.78297,0.78664,0.81099,0.81422,0.86099,0.86487,0.89138,0.89547,0.92866,0.93362
0.47354,0.5665,0.47181,0.5695,0.47161,0.56975,0.47235,0.56871,0.47305,0.568,0.4741,0.56653,0.47423,0.56606,0.47363,0.56529,0.47291,0.56491,0.47031,0.56398,0.46867,0.56355,0.46558,0.5627,0.46478,0.56258,0.46297,0.56316,0.46281,0.56361,0.46344,0.56653,0.46448,0.56859,0.46781,0.57512,0.46935,0.57778,0.47361,0.58586,0.47583,0.58961,0.47953,0.59826,0.48026,0.6015,0.47949,0.60515,0.47784,0.60477,0.46911,0.59852,0.46533,0.59294,0.44786,0.57629,0.43993,0.56882,0.41914,0.54971,0.41064,0.54431,0.39324,0.53122,0.38532,0.52725,0.37776,0.52483,0.05509,0.057485,0.073293,0.076647,0.085749,0.088383,0.10898,0.11257,0.12287,0.12431,0.1509,0.15257,0.16407,0.16479,0.18946,0.19042,0.2024,0.20455,0.23329,0.23569,0.24958,0.24934,0.28096,0.28144,0.29054,0.29222,0.32407,0.32503,0.33317,0.33317,0.36359,0.36335,0.3794,0.37725,0.41126,0.40982,0.42299,0.42084,0.45317,0.4515,0.46946,0.46539,0.50491,0.5006,0.51832,0.5176,0.55521,0.55497,0.57006,0.57365,0.6103,0.61389,0.62228,0.63353,0.66563,0.67689,0.6824,0.69389,0.72455,0.73796,0.74251,0.75186,0.78587,0.79449,0.81341,0.81485,0.85341,0.85701
0.55405,0.67604,0.5519,0.67054,0.55458,0.67298,0.55883,0.67761,0.5579,0.67682,0.54616,0.66556,0.54034,0.65838,0.51398,0.63191,0.50531,0.61939,0.47689,0.59427,0.46908,0.5874,0.44324,0.56449,0.43792,0.56198,0.4273,0.5524,0.42601,0.55151,0.42923,0.55545,0.43292,0.55797,0.44359,0.57092,0.44757,0.57648,0.45725,0.59223,0.45935,0.5988,0.46275,0.60985,0.46239,0.61281,0.45678,0.61423,0.45285,0.61224,0.43961,0.60316,0.43351,0.59634,0.41615,0.58035,0.40819,0.57291,0.38972,0.55441,0.38028,0.54434,0.36258,0.52817,0.34695,0.51843,0.32565,0.51026,0.062466,0.064942,0.089433,0.09246,0.10182,0.10594,0.13071,0.13511,0.14337,0.15107,0.17501,0.18299,0.18437,0.19483,0.21739,0.22867,0.22702,0.24298,0.25867,0.27243,0.26802,0.28123,0.30572,0.31783,0.31646,0.32334,0.35278,0.35801,0.37177,0.37287,0.40424,0.40561,0.4213,0.41552,0.45955,0.45239,0.47331,0.46588,0.51266,0.50413,0.52449,0.52201,0.56549,0.56219,0.5809,0.58063,0.62493,0.62383,0.64282,0.64557,0.68877,0.69207,0.70693,0.71684,0.75454,0.76582,0.77518,0.78646,0.82113,0.83462,0.8437,0.85966,0.88415,0.90039,0.9169,0.92818,0.95322,0.96203
